Id,SalePrice
2734,180410.33665438686
2735,138246.4584879554
2736,151901.8571949731
2737,109415.47699063575
2738,215124.77751194453
2739,168362.58102996883
2740,135529.2589625567
2741,160601.27660425208
2742,172337.0028480681
2743,146467.36347681386
2744,144349.8639479874
2745,128748.21943207091
2746,123500.3860883067
2747,129045.06681037956
2748,137518.08005345744
2749,127323.75923616218
2750,130063.6749072138
2751,106159.14699577354
2752,234616.33537960312
2753,212320.54551850187
2754,372968.2118721281
2755,173668.83208236782
2756,98703.7227993088
2757,129260.2909126048
2758,77047.10687764201
2759,174372.0975707135
2760,219618.92602719637
2761,136414.3385869203
2762,140507.69491087992
2763,202372.3157402316
2764,118644.6860936995
2765,259434.3185893531
2766,188838.96695764156
2767,84315.21009770347
2768,158107.52891207134
2769,140775.4354486706
2770,153201.64537561112
2771,112013.59154401257
2772,95788.39496525755
2773,215234.77140863915
2774,176039.13209759272
2775,164076.5892308344
2776,153556.60676915405
2777,169959.73204066398
2778,90758.84747767202
2779,217747.92115917473
2780,127198.9464661286
2781,98785.17792083659
2782,117491.36402821288
2783,132152.1138335564
2784,150262.48005555794
2785,172985.78158904813
2786,55336.868321417816
2787,134880.48281432554
2788,99787.52243485031
2789,226862.26643094025
2790,95653.83829531852
2791,154004.78334052677
2792,95801.19675430233
2793,168192.95725663044
2794,120043.08662877456
2795,123917.32941059818
2796,94846.82387640973
2797,284667.57334037265
2798,142150.73280378684
2799,127478.47732004366
2800,61900.65761138445
2801,124119.24471898598
2802,140838.28014566307
2803,257790.8623081032
2804,118790.18277064199
2805,69544.35432630515
2806,96502.40770495703
2807,128994.42301972871
2808,155982.47616254483
2809,118237.19711757352
2810,129380.59061857473
2811,185659.70567907585
2812,158065.38216746753
2813,268149.0266856197
2814,266029.61657984485
2815,111680.75515241757
2816,247656.36646815055
2817,151693.68750284845
2818,129129.46509909976
2819,159694.85910471802
2820,165990.21047606724
2821,117112.63726301456
2822,223867.78330086658
2823,409843.05812112405
2824,225362.3502826764
2825,129107.93726435304
2826,129785.26507183377
2827,166972.6356944564
2828,245347.07830925923
2829,235916.90284686806
2830,252873.87321801102
2831,184237.45714165826
2832,242477.757016608
2833,239893.73055349584
2834,212468.15305975132
2835,225133.5096619009
2836,187953.8024076463
2837,192588.36653710308
2838,150965.85402665462
2839,167620.55145705814
2840,205252.84325535016
2841,192322.643488512
2842,206818.133220622
2843,139687.0821624151
2844,183601.91131414313
2845,108784.32288618051
2846,200229.67917024836
2847,196297.38677387132
2848,178645.8551592371
2849,206432.81925627135
2850,250871.71450041267
2851,219183.7915179965
2852,218108.6312634675
2853,221910.21940277333
2854,121781.48550317832
2855,196100.12958267351
2856,198084.49163207322
2857,185716.1612508107
2858,185638.62095585174
2859,163330.91281566178
2860,95070.75516037527
2861,151143.0665124658
2862,199508.70879963666
2863,82239.90114939127
2864,243606.52707420333
2865,131134.3803759235
2866,185306.02765062015
2867,99441.4585567826
2868,163844.13657372646
2869,175402.35808992517
2870,186080.7467184571
2871,117119.75905942568
2872,57034.6297866549
2873,119391.52252136124
2874,160542.01027606227
2875,153347.23657499225
2876,143079.8681014549
2877,139941.76655785393
2878,160682.72929705164
2879,149260.55052691887
2880,131617.7034373565
2881,155893.24523352415
2882,179483.51585055486
2883,186993.62554835842
2884,177271.20175114254
2885,170690.59853538792
2886,228171.64499264208
2887,114279.21516613141
2888,161159.0594114857
2889,41909.038808639976
2890,80671.07970131632
2891,176171.32283683907
2892,21589.531195085496
2893,103808.24926425643
2894,49601.09934703812
2895,228153.7785464345
2896,223692.8694578321
2897,227209.57092673125
2898,236359.87729593294
2899,202265.4068074915
2900,162587.36803433552
2901,223212.71483242637
2902,188772.21456965286
2903,266524.99003589153
2904,261862.98156408165
2905,101054.57923879934
2906,213571.5262899157
2907,114810.08877769354
2908,108655.13884127607
2909,267434.4175990808
2910,53335.41248146065
2911,108506.65625700967
2912,155962.6441345852
2913,111968.82674831577
2914,81963.34915699619
2915,81963.34915699619
2916,111968.82674831577
2917,171974.12190994533
2918,86851.54440343706
2919,231105.83036043224
